text,true_label,pred_label,confidence
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sadness,sadness,0.9961917400360107
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,fear,0.9354846477508545
i feel special excitement and happiness,joy,joy,0.9962396621704102
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,anger,0.9933710098266602
im feeling hopeful relieved,joy,joy,0.9972399473190308
i can t help feeling lucky little do i know,joy,joy,0.9974746108055115
i ever want to feel that vulnerable,fear,fear,0.9925674200057983
im feeling kind of melancholy and really want to go home and cuddle up with my boys,sadness,sadness,0.9969991445541382
i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy,joy,0.9969682097434998
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,love,love,0.9703812003135681
i feel for vets the animals whose lives they save are always going to be hostile,anger,anger,0.9914954900741577
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,0.7912907600402832
i rarely feel happily joyful and dont walk about smiling much,joy,joy,0.9974237680435181
i have been sitting at home revising today and all in all feeling quite stressed,anger,anger,0.7562025785446167
i just feel greedy and lame making one,anger,anger,0.9930651187896729
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,anger,anger,0.9484757781028748
i don t want them to feel so pressured,fear,fear,0.9931632280349731
i feel privileged in my world,joy,joy,0.996664822101593
i am feeling outraged it shows everywhere,anger,anger,0.9931955337524414
i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,joy,joy,0.9940744042396545
i feel bad for them for wasting their time and effort for nothing,sadness,sadness,0.9967340230941772
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,surprise,surprise,0.9656590819358826
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love,love,0.7338065505027771
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,love,0.7043192982673645
i watched the news at the tv,anger,anger,0.4230862855911255
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,sadness,0.989403486251831
i don t feel particularly agitated,fear,anger,0.8965209722518921
im always feeling so agitated overly excited and impatient to those who are close to me,anger,fear,0.5741575956344604
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,surprise,0.5150735974311829
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,joy,0.7450121641159058
this monday i took a math bs test and flunked for the second time,sadness,joy,0.49661511182785034
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,surprise,0.6480960249900818
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,joy,sadness,0.9246244430541992
i feel this strange sort of liberation,surprise,fear,0.6495746374130249
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,sadness,0.5155045390129089
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,joy,love,0.7475928068161011
when a friend dropped a frog down my neck,anger,fear,0.6245976686477661
i started to feel so overwhelmed,fear,surprise,0.6402052640914917
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,love,0.9051733613014221
i did feel slightly weird in that costume,fear,surprise,0.5523557662963867
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love,joy,0.9400079250335693
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,fear,0.6857303380966187
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,0.7659213542938232
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,anger,0.7951112389564514
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,joy,love,0.6984955668449402
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,love,0.7533721327781677
i feel hated in cempaka,sadness,anger,0.8530348539352417
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,joy,0.8684990406036377
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,joy,love,0.6250601410865784
i also do feel passionate about teaching,love,joy,0.6844437122344971
