query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Capital of USA,"capital, United States",16129;3288;602;3272;709,1,1
Super Bowl XXXIV MVP,"Kurt Warner, MVP",3592;690;2788;10016;108,1,1
Sherlock Holmes author,"Conan Doyle, author",10111;2921;2921;5489;10111,1,1
Beer alcohol content,"alcohol, volume, beer",6152;6134;6160;6132;6132,1,1
Fastest insect runners,"Cockroaches, fastest, insect",14077;14048;5194;11610;14076,1,1
CAA ATC responsibilities,"CAA, ATC, airports",6452;6452;6455;4334;17409,1,1
British ales strength,"British, ales, 4%",6152;6157;6152;6157;2666,1,1
Singapore surrender 1942,"Singapore, Japanese, 1942",16937;16988;16938;16984;16937,1,1
Nutritional status studies,"nutritional, status, experiments",11124;11141;905;11130;11131,1,1
London Great Plague,"London, Plague, 1665",5285;10111;5471;10062;14254,1,1
